TITLE="Cutoff Rigidity (Gridless Shells)"
3.000000e+02 -8.500000e+01 4.333114e-02 1.000000e+00
3.050000e+02 -8.500000e+01 4.333114e-02 1.000000e+00
3.100000e+02 -8.500000e+01 4.333114e-02 1.000000e+00
3.150000e+02 -8.500000e+01 4.333114e-02 1.000000e+00
3.200000e+02 -8.500000e+01 4.333114e-02 1.000000e+00
3.250000e+02 -8.500000e+01 4.333114e-02 1.000000e+00
3.300000e+02 -8.500000e+01 4.333114e-02 1.000000e+00
3.350000e+02 -8.500000e+01 4.333114e-02 1.000000e+00
3.400000e+02 -8.500000e+01 4.333114e-02 1.000000e+00
3.450000e+02 -8.500000e+01 4.333114e-02 1.000000e+00
3.500000e+02 -8.500000e+01 4.333114e-02 1.000000e+00
3.550000e+02 -8.500000e+01 4.333114e-02 1.000000e+00
0.000000e+00 -8.000000e+01 4.333114e-02 1.000000e+00
5.000000e+00 -8.000000e+01 4.333114e-02 1.000000e+00
1.000000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
1.500000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
2.000000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
2.500000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
3.000000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
3.500000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
4.000000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
4.500000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
5.000000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
5.500000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
6.000000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
6.500000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
7.000000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
7.500000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
8.000000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
8.500000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
9.000000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
9.500000e+01 -8.000000e+01 4.333114e-02 1.000000e+00
1.000000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.050000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.100000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.150000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.200000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.250000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.300000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.350000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.400000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.450000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.500000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.550000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.600000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.650000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.700000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.750000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.800000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.850000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.900000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
1.950000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.000000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.050000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.100000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.150000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.200000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.250000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.300000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.350000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.400000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.450000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.500000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.550000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.600000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.650000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.700000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.750000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.800000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.850000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.900000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
2.950000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
3.000000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
3.050000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
3.100000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
3.150000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
3.200000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
3.250000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
3.300000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
3.350000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
3.400000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
3.450000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
3.500000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
3.550000e+02 -8.000000e+01 4.333114e-02 1.000000e+00
0.000000e+00 -7.500000e+01 4.333114e-02 1.000000e+00
5.000000e+00 -7.500000e+01 4.333114e-02 1.000000e+00
1.000000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
1.500000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
2.000000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
2.500000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
3.000000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
3.500000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
4.000000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
4.500000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
5.000000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
5.500000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
6.000000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
6.500000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
7.000000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
7.500000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
8.000000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
8.500000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
9.000000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
9.500000e+01 -7.500000e+01 4.333114e-02 1.000000e+00
1.000000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.050000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.100000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.150000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.200000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.250000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.300000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.350000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.400000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.450000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.500000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.550000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.600000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.650000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.700000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.750000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.800000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.850000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.900000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
1.950000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.000000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.050000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.100000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.150000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.200000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.250000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.300000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.350000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.400000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.450000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.500000e+02 -7.500000e+01 7.141111e-02 2.713533e+00
2.550000e+02 -7.500000e+01 4.834645e-02 1.244722e+00
2.600000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.650000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
2.700000e+02 -7.500000e+01 9.462259e-02 4.759055e+00
2.750000e+02 -7.500000e+01 6.739738e-02 2.417452e+00
2.800000e+02 -7.500000e+01 1.121706e-01 6.681059e+00
2.850000e+02 -7.500000e+01 1.255567e-01 8.363340e+00
2.900000e+02 -7.500000e+01 7.718786e-02 3.169539e+00
2.950000e+02 -7.500000e+01 1.133376e-01 6.820300e+00
3.000000e+02 -7.500000e+01 1.261801e-01 8.446215e+00
3.050000e+02 -7.500000e+01 1.058601e-01 5.952780e+00
3.100000e+02 -7.500000e+01 1.454773e-01 1.121076e+01
3.150000e+02 -7.500000e+01 1.656605e-01 1.451187e+01
3.200000e+02 -7.500000e+01 8.562466e-02 3.898768e+00
3.250000e+02 -7.500000e+01 8.371857e-02 3.727459e+00
3.300000e+02 -7.500000e+01 9.445836e-02 4.742591e+00
3.350000e+02 -7.500000e+01 5.509738e-02 1.616289e+00
3.400000e+02 -7.500000e+01 5.101895e-02 1.386033e+00
3.450000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
3.500000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
3.550000e+02 -7.500000e+01 4.333114e-02 1.000000e+00
0.000000e+00 -7.000000e+01 8.159848e-02 3.541412e+00
5.000000e+00 -7.000000e+01 7.147954e-02 2.718729e+00
1.000000e+01 -7.000000e+01 8.951647e-02 4.260416e+00
1.500000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
2.000000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
2.500000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
3.000000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
3.500000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
4.000000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
4.500000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
5.000000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
5.500000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
6.000000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
6.500000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
7.000000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
7.500000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
8.000000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
8.500000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
9.000000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
9.500000e+01 -7.000000e+01 4.333114e-02 1.000000e+00
1.000000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.050000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.100000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.150000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.200000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.250000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.300000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.350000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.400000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.450000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.500000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.550000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.600000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.650000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.700000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.750000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.800000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.850000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.900000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
1.950000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
2.000000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
2.050000e+02 -7.000000e+01 4.401793e-02 1.031933e+00
2.100000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
2.150000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
2.200000e+02 -7.000000e+01 4.333114e-02 1.000000e+00
2.250000e+02 -7.000000e+01 5.742401e-02 1.755545e+00
2.300000e+02 -7.000000e+01 1.299723e-01 8.959099e+00
2.350000e+02 -7.000000e+01 1.215305e-01 7.837757e+00
2.400000e+02 -7.000000e+01 7.637416e-02 3.103176e+00
2.450000e+02 -7.000000e+01 2.136250e-01 2.401118e+01
2.500000e+02 -7.000000e+01 1.306442e-01 9.051519e+00
2.550000e+02 -7.000000e+01 1.707430e-01 1.540867e+01
2.600000e+02 -7.000000e+01 1.207865e-01 7.742476e+00
2.650000e+02 -7.000000e+01 1.196717e-01 7.600790e+00
2.700000e+02 -7.000000e+01 8.410054e-02 3.761482e+00
2.750000e+02 -7.000000e+01 1.044753e-01 5.798535e+00
2.800000e+02 -7.000000e+01 1.672331e-01 1.478656e+01
2.850000e+02 -7.000000e+01 1.430773e-01 1.084600e+01
2.900000e+02 -7.000000e+01 2.089605e-01 2.298646e+01
2.950000e+02 -7.000000e+01 1.671734e-01 1.477608e+01
3.000000e+02 -7.000000e+01 1.244556e-01 8.217928e+00
3.050000e+02 -7.000000e+01 1.453467e-01 1.119075e+01
3.100000e+02 -7.000000e+01 2.880719e-01 4.322577e+01
3.150000e+02 -7.000000e+01 1.460521e-01 1.129900e+01
3.200000e+02 -7.000000e+01 1.216201e-01 7.849268e+00
3.250000e+02 -7.000000e+01 1.240264e-01 8.161583e+00
3.300000e+02 -7.000000e+01 1.241732e-01 8.180833e+00
3.350000e+02 -7.000000e+01 1.141650e-01 6.919876e+00
3.400000e+02 -7.000000e+01 1.270684e-01 8.565022e+00
3.450000e+02 -7.000000e+01 1.042638e-01 5.775152e+00
3.500000e+02 -7.000000e+01 1.275449e-01 8.629089e+00
3.550000e+02 -7.000000e+01 9.409506e-02 4.706271e+00
0.000000e+00 -6.500000e+01 9.907055e-02 5.215726e+00
5.000000e+00 -6.500000e+01 1.418331e-01 1.065925e+01
1.000000e+01 -6.500000e+01 1.963769e-01 2.032975e+01
1.500000e+01 -6.500000e+01 1.056921e-01 5.933964e+00
2.000000e+01 -6.500000e+01 6.307882e-02 2.117914e+00
2.500000e+01 -6.500000e+01 1.248712e-01 8.272659e+00
3.000000e+01 -6.500000e+01 4.958939e-02 1.309500e+00
3.500000e+01 -6.500000e+01 5.367279e-02 1.533856e+00
4.000000e+01 -6.500000e+01 4.333114e-02 1.000000e+00
4.500000e+01 -6.500000e+01 4.333114e-02 1.000000e+00
5.000000e+01 -6.500000e+01 4.333114e-02 1.000000e+00
5.500000e+01 -6.500000e+01 4.333114e-02 1.000000e+00
6.000000e+01 -6.500000e+01 4.333114e-02 1.000000e+00
6.500000e+01 -6.500000e+01 4.333114e-02 1.000000e+00
7.000000e+01 -6.500000e+01 4.333114e-02 1.000000e+00
7.500000e+01 -6.500000e+01 4.333114e-02 1.000000e+00
8.000000e+01 -6.500000e+01 4.333114e-02 1.000000e+00
8.500000e+01 -6.500000e+01 4.333114e-02 1.000000e+00
9.000000e+01 -6.500000e+01 4.333114e-02 1.000000e+00
9.500000e+01 -6.500000e+01 4.333114e-02 1.000000e+00
1.000000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.050000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.100000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.150000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.200000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.250000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.300000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.350000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.400000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.450000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.500000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.550000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.600000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.650000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.700000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.750000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.800000e+02 -6.500000e+01 4.333114e-02 1.000000e+00
1.850000e+02 -6.500000e+01 4.971878e-02 1.316338e+00
1.900000e+02 -6.500000e+01 4.578094e-02 1.116201e+00
1.950000e+02 -6.500000e+01 6.379671e-02 2.166340e+00
2.000000e+02 -6.500000e+01 5.255925e-02 1.470920e+00
2.050000e+02 -6.500000e+01 6.340231e-02 2.139667e+00
2.100000e+02 -6.500000e+01 1.454151e-01 1.120123e+01
2.150000e+02 -6.500000e+01 1.368751e-01 9.930873e+00
2.200000e+02 -6.500000e+01 2.064199e-01 2.243739e+01
2.250000e+02 -6.500000e+01 1.329932e-01 9.378317e+00
2.300000e+02 -6.500000e+01 1.283350e-01 8.735829e+00
2.350000e+02 -6.500000e+01 2.373876e-01 2.956369e+01
2.400000e+02 -6.500000e+01 1.193657e-01 7.562115e+00
2.450000e+02 -6.500000e+01 1.470475e-01 1.145259e+01
2.500000e+02 -6.500000e+01 2.472092e-01 3.201936e+01
2.550000e+02 -6.500000e+01 3.205625e-01 5.324821e+01
2.600000e+02 -6.500000e+01 3.694863e-01 7.012840e+01
2.650000e+02 -6.500000e+01 4.936458e-01 1.219332e+02
2.700000e+02 -6.500000e+01 6.217544e-01 1.873054e+02
2.750000e+02 -6.500000e+01 6.413316e-01 1.982366e+02
2.800000e+02 -6.500000e+01 8.589716e-01 3.338018e+02
2.850000e+02 -6.500000e+01 6.939481e-01 2.287362e+02
2.900000e+02 -6.500000e+01 7.273333e-01 2.488914e+02
2.950000e+02 -6.500000e+01 7.184759e-01 2.434857e+02
