TITLE = "ISS-like energy spectra test case (50 trajectory times, one spectrum per zone)"
VARIABLES = "energy_MeV" "Jdiff_unshielded_p_cm^-2_s^-1_sr^-1_MeV^-1" "geomag_transmission" "Jdiff_local_p_cm^-2_s^-1_sr^-1_MeV^-1" "E2J_local_MeV_p_cm^-2_s^-1_sr^-1" "dDose_dE_proxy_arb" "dNeq_dE_proxy_arb" "Rc_GV" "Ec_MeV" "lon_deg" "lat_deg" "alt_km"
ZONE T="2026-02-07T00:00:00Z", I=64, F=POINT
1381.766311 2.74583481e-03 0.01502074 4.12444737e-05 7.87471719e+01 1.88112947e-06 4.47397583e-06 10.8714 9973.839 38.004895 26.279561 421.000
1616.981002 2.02662135e-03 0.01502785 3.04557653e-05 7.96304833e+01 1.55552525e-06 3.81773761e-06 10.8714 9973.839 38.004895 26.279561 421.000
1892.235713 1.48701004e-03 0.01503932 2.23636270e-05 8.00742187e+01 1.27909976e-06 3.23957092e-06 10.8714 9973.839 38.004895 26.279561 421.000
2214.346358 1.08402258e-03 0.01505888 1.63241678e-05 8.00427782e+01 1.04555734e-06 2.73265618e-06 10.8714 9973.839 38.004895 26.279561 421.000
2591.289108 7.84588144e-04 0.01509443 1.18429145e-05 7.95225564e+01 8.49434759e-07 2.29097964e-06 10.8714 9973.839 38.004895 26.279561 421.000
3032.397898 5.63341049e-04 0.01516413 8.54257793e-06 7.85527373e+01 6.86143594e-07 1.90967858e-06 10.8714 9973.839 38.004895 26.279561 421.000
3548.595556 4.00885962e-04 0.01531339 6.13892428e-06 7.73045908e+01 5.52170205e-07 1.58588721e-06 10.8714 9973.839 38.004895 26.279561 421.000
4152.664276 2.82438560e-04 0.01566792 4.42522399e-06 7.63113087e+01 4.45728679e-07 1.32106434e-06 10.8714 9973.839 38.004895 26.279561 421.000
4859.562132 1.96765159e-04 0.01661831 3.26990462e-06 7.72199228e+01 3.68828977e-07 1.12806075e-06 10.8714 9973.839 38.004895 26.279561 421.000
5686.793476 1.35358794e-04 0.01955010 2.64627765e-06 8.55796137e+01 3.34256596e-07 1.05497339e-06 10.8714 9973.839 38.004895 26.279561 421.000
6654.842384 9.18012104e-05 0.03014274 2.76713991e-06 1.22548124e+02 3.91408565e-07 1.27481131e-06 10.8714 9973.839 38.004895 26.279561 421.000
7787.679883 6.12702841e-05 0.07475158 4.58005044e-06 2.77770706e+02 7.25477746e-07 2.43833706e-06 10.8714 9973.839 38.004895 26.279561 421.000
9113.357532 4.01607161e-05 0.26499748 1.06424885e-05 8.83893637e+02 1.88778118e-06 6.54749781e-06 10.8714 9973.839 38.004895 26.279561 421.000
10664.702036 2.57925858e-05 0.70832197 1.82694551e-05 2.07789237e+03 3.62901436e-06 1.29887231e-05 10.8714 9973.839 38.004895 26.279561 421.000
12480.128111 1.61878142e-05 0.95917742 1.55269859e-05 2.41838392e+03 3.45386119e-06 1.27566522e-05 10.8714 9973.839 38.004895 26.279561 421.000
14604.589714 9.89893605e-06 0.99703757 9.86961119e-06 2.10512925e+03 2.45851234e-06 9.37040348e-06 10.8714 9973.839 38.004895 26.279561 421.000
17090.693207 5.87804022e-06 0.99986826 5.87726582e-06 1.71670112e+03 1.63946561e-06 6.44825603e-06 10.8714 9973.839 38.004895 26.279561 421.000
20000.000000 3.37648444e-06 0.99999656 3.37647283e-06 1.35058913e+03 1.05473866e-06 4.28093754e-06 10.8714 9973.839 38.004895 26.279561 421.000
ZONE T="2026-02-07T13:42:51Z", I=64, F=POINT
1.000000 5.61967030e+00 0.01500367 8.43157005e-02 8.43157005e-02 2.10789251e-05 1.18041981e-05 15.5311 14621.384 163.071580 -7.335532 422.827
1.170228 5.56079877e+00 0.01500367 8.34324143e-02 1.14255061e-01 2.33576662e-05 1.34980657e-05 15.5311 14621.384 163.071580 -7.335532 422.827
1.369433 5.49319282e+00 0.01500368 8.24180800e-02 1.54562368e-01 2.58387654e-05 1.54087679e-05 15.5311 14621.384 163.071580 -7.335532 422.827
1.602548 5.41578616e+00 0.01500368 8.12566997e-02 2.08680123e-01 2.85274579e-05 1.75555035e-05 15.5311 14621.384 163.071580 -7.335532 422.827
1.875345 5.32745974e+00 0.01500368 7.99314832e-02 2.81112664e-01 3.14250802e-05 1.99563299e-05 15.5311 14621.384 163.071580 -7.335532 422.827
2.194581 5.22706700e+00 0.01500368 7.84252282e-02 3.77710419e-01 3.45278028e-05 2.26270162e-05 15.5311 14621.384 163.071580 -7.335532 422.827
2.568159 5.11346986e+00 0.01500368 7.67208593e-02 5.06007865e-01 3.78252005e-05 2.55795939e-05 15.5311 14621.384 163.071580 -7.335532 422.827
3.005330 4.98558700e+00 0.01500368 7.48021529e-02 6.75613845e-01 4.12987119e-05 2.88205973e-05 15.5311 14621.384 163.071580 -7.335532 422.827
3.516920 4.84245548e+00 0.01500368 7.26546611e-02 8.98645822e-01 4.49200797e-05 3.23490144e-05 15.5311 14621.384 163.071580 -7.335532 422.827
4.115597 4.68330549e+00 0.01500368 7.02668341e-02 1.19018946e+00 4.86499112e-05 3.61540247e-05 15.5311 14621.384 163.071580 -7.335532 422.827
4.816185 4.50764659e+00 0.01500369 6.76313135e-02 1.56875156e+00 5.24365507e-05 4.02126578e-05 15.5311 14621.384 163.071580 -7.335532 422.827
5.636033 4.31536133e+00 0.01500369 6.47463371e-02 2.05665851e+00 5.62155063e-05 4.44875871e-05 15.5311 14621.384 163.071580 -7.335532 422.827
6.595441 4.10679939e+00 0.01500369 6.16171511e-02 2.68033596e+00 5.99097029e-05 4.89253515e-05 15.5311 14621.384 163.071580 -7.335532 422.827
7.718166 3.88286261e+00 0.01500370 5.82572865e-02 3.47039177e+00 6.34308355e-05 5.34553631e-05 15.5311 14621.384 163.071580 -7.335532 422.827
9.032011 3.64506876e+00 0.01500370 5.46895153e-02 4.46141847e+00 6.66820407e-05 5.79900920e-05 15.5311 14621.384 163.071580 -7.335532 422.827
10.569508 3.39558072e+00 0.01500370 5.09462883e-02 5.69143880e+00 6.95619880e-05 6.24267843e-05 15.5311 14621.384 163.071580 -7.335532 422.827
12.368729 3.13718855e+00 0.01500371 4.70694664e-02 7.20094397e+00 7.19703045e-05 6.66509560e-05 15.5311 14621.384 163.071580 -7.335532 422.827
14.474228 2.87323567e+00 0.01500372 4.31092133e-02 9.03152085e+00 7.38140086e-05 7.05416960e-05 15.5311 14621.384 163.071580 -7.335532 422.827
16.938140 2.60748679e+00 0.01500372 3.91220129e-02 1.12241282e+01 7.50143782e-05 7.39785276e-05 15.5311 14621.384 163.071580 -7.335532 422.827
19.821478 2.34394376e+00 0.01500373 3.51679075e-02 1.38171537e+01 7.55134790e-05 7.68492639e-05 15.5311 14621.384 163.071580 -7.335532 422.827
23.195639 2.08662502e+00 0.01500374 3.13071881e-02 1.68444470e+01 7.52794855e-05 7.90580210e-05 15.5311 14621.384 163.071580 -7.335532 422.827
27.144176 1.83933174e+00 0.01500376 2.75968862e-02 2.03335596e+01 7.43100051e-05 8.05324017e-05 15.5311 14621.384 163.071580 -7.335532 422.827
31.764863 1.60542795e+00 0.01500377 2.40874746e-02 2.43044186e+01 7.26328535e-05 8.12288922e-05 15.5311 14621.384 163.071580 -7.335532 422.827
37.172117 1.38766074e+00 0.01500379 2.08201693e-02 2.87686085e+01 7.03041109e-05 8.11357411e-05 15.5311 14621.384 163.071580 -7.335532 422.827
43.499836 1.18804023e+00 0.01500381 1.78251297e-02 3.37293469e+01 6.74037084e-05 8.02729718e-05 15.5311 14621.384 163.071580 -7.335532 422.827
50.904706 1.00778968e+00 0.01500383 1.51207090e-02 3.91821286e+01 6.40291709e-05 7.86896280e-05 15.5311 14621.384 163.071580 -7.335532 422.827
59.570089 8.47364301e-01 0.01500386 1.27137375e-02 4.51159123e+01 6.02883766e-05 7.64587630e-05 15.5311 14621.384 163.071580 -7.335532 422.827
69.710560 7.06528306e-01 0.01500390 1.06006773e-02 5.15146501e+01 5.62922482e-05 7.36709610e-05 15.5311 14621.384 163.071580 -7.335532 422.827
81.577217 5.84472827e-01 0.01500394 8.76939281e-03 5.83589270e+01 5.21481771e-05 7.04272833e-05 15.5311 14621.384 163.071580 -7.335532 422.827
95.463907 4.79955331e-01 0.01500398 7.20124156e-03 6.56274891e+01 4.79547482e-05 6.68324655e-05 15.5311 14621.384 163.071580 -7.335532 422.827
111.714494 3.91442301e-01 0.01500404 5.87321540e-03 7.32984806e+01 4.37980518e-05 6.29890016e-05 15.5311 14621.384 163.071580 -7.335532 422.827
130.731378 3.17240943e-01 0.01500410 4.75991635e-03 8.13502700e+01 3.97496046e-05 5.89925010e-05 15.5311 14621.384 163.071580 -7.335532 422.827
152.985460 2.55610620e-01 0.01500418 3.83522868e-03 8.97618051e+01 3.58657061e-05 5.49284627e-05 15.5311 14621.384 163.071580 -7.335532 422.827
179.027800 2.04849662e-01 0.01500428 3.07362123e-03 9.85124898e+01 3.21879337e-05 5.08704079e-05 15.5311 14621.384 163.071580 -7.335532 422.827
209.503263 1.63357131e-01 0.01500439 2.45107422e-03 1.07581611e+02 2.87444393e-05 4.68791821e-05 15.5311 14621.384 163.071580 -7.335532 422.827
245.166490 1.29671914e-01 0.01500453 1.94566569e-03 1.16947364e+02 2.55517252e-05 4.30031706e-05 15.5311 14621.384 163.071580 -7.335532 422.827
286.900580 1.02492986e-01 0.01500469 1.53787559e-03 1.26585527e+02 2.26166272e-05 3.92791563e-05 15.5311 14621.384 163.071580 -7.335532 422.827
335.738962 8.06852229e-02 0.01500489 1.21067298e-03 1.36467846e+02 1.99382995e-05 3.57335769e-05 15.5311 14621.384 163.071580 -7.335532 422.827
392.890982 6.32749633e-02 0.01500514 9.49449432e-04 1.46560170e+02 1.75100639e-05 3.23839761e-05 15.5311 14621.384 163.071580 -7.335532 422.827
459.771851 4.94389295e-02 0.01500544 7.41852804e-04 1.56820379e+02 1.53210406e-05 2.92404981e-05 15.5311 14621.384 163.071580 -7.335532 422.827
538.037685 3.84894145e-02 0.01500581 5.77565016e-04 1.67196149e+02 1.33575260e-05 2.63073193e-05 15.5311 14621.384 163.071580 -7.335532 422.827
629.626521 2.98578759e-02 0.01500629 4.48055889e-04 1.77622597e+02 1.16041135e-05 2.35839528e-05 15.5311 14621.384 163.071580 -7.335532 422.827
736.806300 2.30784331e-02 0.01500689 3.46335543e-04 1.88019860e+02 1.00445728e-05 2.10663921e-05 15.5311 14621.384 163.071580 -7.335532 422.827
862.231029 1.77722225e-02 0.01500767 2.66719679e-04 1.98290704e+02 8.66251689e-06 1.87480823e-05 15.5311 14621.384 163.071580 -7.335532 422.827
1009.006503 1.36331581e-02 0.01500870 2.04615941e-04 2.08318287e+02 7.44188799e-06 1.66207244e-05 15.5311 14621.384 163.071580 -7.335532 422.827
1180.767206 1.04153512e-02 0.01501007 1.56335180e-04 2.17964258e+02 6.36729557e-06 1.46749251e-05 15.5311 14621.384 163.071580 -7.335532 422.827
1381.766311 7.92224585e-03 0.01501196 1.18928448e-04 2.27067486e+02 5.42423718e-06 1.29007102e-05 15.5311 14621.384 163.071580 -7.335532 422.827
1616.981002 5.99739938e-03 0.01501463 9.00487050e-05 2.35443826e+02 4.59922886e-06 1.12879228e-05 15.5311 14621.384 163.071580 -7.335532 422.827
1892.235713 4.51677151e-03 0.01501851 6.78351582e-05 2.42887582e+02 3.87986862e-06 9.82652795e-06 15.5311 14621.384 163.071580 -7.335532 422.827
2214.346358 3.38234788e-03 0.01502437 5.08176536e-05 2.49175715e+02 3.25485326e-06 8.50684563e-06 15.5311 14621.384 163.071580 -7.335532 422.827
2591.289108 2.51691765e-03 0.01503364 3.78384315e-05 2.54076714e+02 2.71396699e-06 7.31974179e-06 15.5311 14621.384 163.071580 -7.335532 422.827
3032.397898 1.85982970e-03 0.01504905 2.79886647e-05 2.57368003e+02 2.24806178e-06 6.25681778e-06 15.5311 14621.384 163.071580 -7.335532 422.827
3548.595556 1.36356698e-03 0.01507625 2.05574808e-05 2.58870703e+02 1.84905822e-06 5.31067731e-06 15.5311 14621.384 163.071580 -7.335532 422.827
4152.664276 9.90996786e-04 0.01512780 1.49915966e-05 2.58524396e+02 1.51002177e-06 4.47544887e-06 15.5311 14621.384 163.071580 -7.335532 422.827
4859.562132 7.13174024e-04 0.01523385 1.08643826e-05 2.56566132e+02 1.22544831e-06 3.74802478e-06 15.5311 14621.384 163.071580 -7.335532 422.827
5686.793476 5.07593584e-04 0.01547420 7.85460356e-06 2.54014895e+02 9.92130607e-07 3.13134101e-06 15.5311 14621.384 163.071580 -7.335532 422.827
6654.842384 3.56804936e-04 0.01608420 5.73892353e-06 2.54159288e+02 8.11763731e-07 2.64390122e-06 15.5311 14621.384 163.071580 -7.335532 422.827
7787.679883 2.47317276e-04 0.01785059 4.41475946e-06 2.67746146e+02 6.99295736e-07 2.35033910e-06 15.5311 14621.384 163.071580 -7.335532 422.827
9113.357532 1.68736649e-04 0.02380032 4.01598606e-06 3.33540837e+02 7.12361860e-07 2.47072476e-06 15.5311 14621.384 163.071580 -7.335532 422.827
10664.702036 1.13087435e-04 0.04735056 5.35475284e-06 6.09027470e+02 1.06365925e-06 3.80697736e-06 15.5311 14621.384 163.071580 -7.335532 422.827
12480.128111 7.42798083e-05 0.15109597 1.12233797e-05 1.74808176e+03 2.49655636e-06 9.22089782e-06 15.5311 14621.384 163.071580 -7.335532 422.827
14604.589714 4.76922872e-05 0.50396449 2.40352193e-05 5.12656904e+03 5.98715411e-06 2.28195111e-05 15.5311 14621.384 163.071580 -7.335532 422.827
17090.693207 2.98446795e-05 0.89359226 2.66689747e-05 7.78978868e+03 7.43932097e-06 2.92599284e-05 15.5311 14621.384 163.071580 -7.335532 422.827
20000.000000 1.81417543e-05 0.99018042 1.79636100e-05 7.18544400e+03 5.61145163e-06 2.27755697e-05 15.5311 14621.384 163.071580 -7.335532 422.827
ZONE T="2026-02-08T03:25:42Z", I=64, F=POINT
1.000000 3.87880198e+00 0.01500368 5.81962981e-02 5.81962981e-02 1.45490745e-05 8.14748174e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
1.170228 3.83137442e+00 0.01500368 5.74847153e-02 7.87214382e-02 1.60933710e-05 9.30013200e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
1.369433 3.77702101e+00 0.01500368 5.66692200e-02 1.06274362e-01 1.77662799e-05 1.05947974e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
1.602548 3.71493414e+00 0.01500368 5.57376951e-02 1.43143262e-01 1.95682911e-05 1.20421246e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
1.875345 3.64428052e+00 0.01500369 5.46776384e-02 1.92296902e-01 2.14965256e-05 1.36512542e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
2.194581 3.56422556e+00 0.01500369 5.34765279e-02 2.57552859e-01 2.35437888e-05 1.54288905e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
2.568159 3.47396669e+00 0.01500369 5.21223222e-02 3.43769676e-01 2.56975391e-05 1.73781661e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
3.005330 3.37277672e+00 0.01500369 5.06041106e-02 4.57056869e-01 2.79388293e-05 1.94973091e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
3.516920 3.26005736e+00 0.01500370 4.89129170e-02 6.04990620e-01 3.02413100e-05 2.17781575e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
4.115597 3.13540233e+00 0.01500370 4.70426453e-02 7.96814903e-01 3.25704231e-05 2.42046050e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
4.816185 2.99866742e+00 0.01500371 4.49911319e-02 1.04359807e+00 3.48829507e-05 2.67511142e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
5.636033 2.85004316e+00 0.01500371 4.27612352e-02 1.35830477e+00 3.71271117e-05 2.93814950e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
6.595441 2.69012324e+00 0.01500372 4.03618627e-02 1.75573440e+00 3.92434113e-05 3.20481925e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
7.718166 2.51995982e+00 0.01500373 3.78088003e-02 2.25227362e+00 4.11664178e-05 3.46923668e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
9.032011 2.34109510e+00 0.01500374 3.51251866e-02 2.86541498e+00 4.28275714e-05 3.72450330e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
10.569508 2.15555876e+00 0.01500375 3.23414737e-02 3.61301136e+00 4.41590012e-05 3.96294661e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
12.368729 1.96582263e+00 0.01500377 2.94947476e-02 4.51226753e+00 4.50981523e-05 4.17649333e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
14.474228 1.77470837e+00 0.01500379 2.66273435e-02 5.57851536e+00 4.55928284e-05 4.35716134e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
16.938140 1.58525083e+00 0.01500381 2.37847947e-02 6.82387140e+00 4.56060784e-05 4.49763180e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
19.821478 1.40052700e+00 0.01500383 2.10132671e-02 8.25592316e+00 4.51202536e-05 4.59184019e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
23.195639 1.22346831e+00 0.01500386 1.83567427e-02 9.87661935e+00 4.41395803e-05 4.63550972e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
27.144176 1.05667836e+00 0.01500389 1.58542846e-02 1.16815368e+01 4.26907571e-05 4.62654955e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
31.764863 9.02279029e-01 0.01500393 1.35377288e-02 1.36596564e+01 4.08213765e-05 4.56525529e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
37.172117 7.61803986e-01 0.01500397 1.14300861e-02 1.57937078e+01 3.85963259e-05 4.45427937e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
43.499836 6.36150640e-01 0.01500403 9.54482092e-03 1.80610510e+01 3.60926589e-05 4.29837625e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
50.904706 5.25591836e-01 0.01500409 7.88602728e-03 2.04349766e+01 3.33936582e-05 4.10396465e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
59.570089 4.29839391e-01 0.01500417 6.44938165e-03 2.28862471e+01 3.05828833e-05 3.87857421e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
69.710560 3.48144857e-01 0.01500426 5.22365488e-03 2.53846755e+01 2.77389141e-05 3.63025553e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
81.577217 2.79419979e-01 0.01500437 4.19251954e-03 2.79005567e+01 2.49312872e-05 3.36702628e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
95.463907 2.22360056e-01 0.01500450 3.33640067e-03 3.04058121e+01 2.22178707e-05 3.09640887e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
111.714494 1.75556810e-01 0.01500465 2.63416927e-03 3.28747700e+01 1.96436661e-05 2.82509121e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
130.731378 1.37592113e-01 0.01500485 2.06454852e-03 3.52845653e+01 1.72408465e-05 2.55871892e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
152.985460 1.07108672e-01 0.01500508 1.60717431e-03 3.76151931e+01 1.50297274e-05 2.30180836e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
179.027800 8.28576853e-02 0.01500537 1.24331025e-03 3.98492784e+01 1.30203382e-05 2.05775841e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
209.503263 6.37260903e-02 0.01500573 9.56256483e-04 4.19716435e+01 1.12142897e-05 1.82893367e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
245.166490 4.87474317e-02 0.01500618 7.31512775e-04 4.39687513e+01 9.60669321e-06 1.61679207e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
286.900580 3.71007086e-02 0.01500675 5.56761212e-04 4.58280970e+01 8.18795801e-06 1.42203380e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
